path	sentence
test_clips\clip_000038.mp3	現在只差一步
test_clips\clip_000039.mp3	只要勇敢踏出去
test_clips\clip_000040.mp3	我的將來就海闊天空了
test_clips\clip_000041.mp3	我們的幸福就會天長地久
test_clips\clip_000042.mp3	留在這裡當廚師不好嗎
test_clips\clip_000043.mp3	不就像妳哥和我姐姐一樣嗎
test_clips\clip_000044.mp3	今天發生的場面
test_clips\clip_000045.mp3	我擁抱這份緣的深淺
test_clips\clip_000046.mp3	回首看見生命的不完美
test_clips\clip_000047.mp3	我很清楚你的想法
test_clips\clip_000048.mp3	感情需要兩個人經營
test_clips\clip_000049.mp3	但結婚卻是兩個家庭的事
test_clips\clip_000050.mp3	如果想長長久久相守一生
test_clips\clip_000051.mp3	要有耐心點知道嗎
test_clips\clip_000052.mp3	陪在你身邊我什麼都不缺
test_clips\clip_000053.mp3	你那裡有沒有人能聊天
test_clips\clip_000054.mp3	我想要愛你疼你像從前
test_clips\clip_000055.mp3	想要跟你飛
test_clips\clip_000056.mp3	天涯海角多遠我都不累
test_clips\clip_000057.mp3	牽你的手 歲歲年年
test_clips\clip_000058.mp3	快我們快去準備
test_clips\clip_000059.mp3	淑惠說得沒錯
test_clips\clip_000060.mp3	家燕養大了也是別人的
test_clips\clip_000061.mp3	爸你在等姐回來嗎
test_clips\clip_000062.mp3	妳大姐今天都不跟我吵架
test_clips\clip_000063.mp3	如果吵了我還比較放心
test_clips\clip_000064.mp3	要費多少精神妳知道嗎
test_clips\clip_000065.mp3	不聽父母的話怎麼不怨
test_clips\clip_000066.mp3	我試試看嘛
test_clips\clip_000067.mp3	如果妳大姐嫁過去會吃苦
test_clips\clip_000068.mp3	鴻展家連聘金都用借的
test_clips\clip_000069.mp3	現在我想把聘金退還給他們
test_clips\clip_000070.mp3	但姐都戴上戒指了
test_clips\clip_000071.mp3	是啊我也這麼想
test_clips\clip_000072.mp3	再說退婚名聲不好聽
test_clips\clip_000073.mp3	現在不知道該怎麼做才好
test_clips\clip_000074.mp3	爸你不要擔心
test_clips\clip_000075.mp3	相信他一定會讓姐幸福
test_clips\clip_000076.mp3	媽、哥姐回來了
test_clips\clip_000077.mp3	他不後悔借錢下聘
test_clips\clip_000078.mp3	也不怨我們收了聘金
test_clips\clip_000079.mp3	雙車你聽聽
test_clips\clip_000080.mp3	家燕說鴻展你看真可取
test_clips\clip_000081.mp3	如果家燕嫁給他絕對幸福
test_clips\clip_000082.mp3	反倒是女兒怨我
test_clips\clip_000083.mp3	沒有你也幫幫忙說什麼
test_clips\clip_000084.mp3	沒說話先笑給你看
test_clips\clip_000085.mp3	好如果要擺臉色
test_clips\clip_000086.mp3	連看都不看毫不重視我
test_clips\clip_000087.mp3	爸你說收那些聘金要給我
test_clips\clip_000088.mp3	當然是真的
test_clips\clip_000089.mp3	怎麼妳以為我隨口說說
test_clips\clip_000090.mp3	那些錢收進自己口袋
test_clips\clip_000091.mp3	我把那些聘金和嫁妝
test_clips\clip_000092.mp3	聘金交給妳
test_clips\clip_000093.mp3	那些嫁妝妳交給鴻展
test_clips\clip_000094.mp3	才有點私房錢可以用對不對
test_clips\clip_000095.mp3	想創業才方便
test_clips\clip_000096.mp3	只是幫他爸爸打理工廠
test_clips\clip_000097.mp3	帳他妹妹管
test_clips\clip_000098.mp3	頂多領個死薪水
test_clips\clip_000099.mp3	不是錢彌補得了
test_clips\clip_000100.mp3	妳嫁去他家一定更辛苦
test_clips\clip_000101.mp3	他爸爸不必這麼重視那些聘金
test_clips\clip_000102.mp3	以後妳才會後悔
test_clips\clip_000103.mp3	爸你不要生氣
test_clips\clip_000104.mp3	我相信姐一定了解你的苦心
test_clips\clip_000105.mp3	愛上了無藥可救
test_clips\clip_000106.mp3	你沒有年輕過嗎
test_clips\clip_000107.mp3	妳不必為了我生爸的氣
test_clips\clip_000108.mp3	不知道他要鬧到什麼時候
test_clips\clip_000109.mp3	我想我真的無法了解爸的苦心
test_clips\clip_000110.mp3	我的婚事和腹中孩子
test_clips\clip_000111.mp3	萬一傷到腹中孩子怎麼辦
test_clips\clip_000112.mp3	姐妳不要這樣想嘛
test_clips\clip_000113.mp3	妳剛才說那些話他很著急
test_clips\clip_000114.mp3	難道妳不能了解爸的心情嗎
test_clips\clip_000115.mp3	那就如他的意
test_clips\clip_000116.mp3	反正爸收了聘金
test_clips\clip_000117.mp3	我當他賣女兒
test_clips\clip_000118.mp3	他會很傷心
test_clips\clip_000119.mp3	妳怎麼了 妳怎麼了
test_clips\clip_000120.mp3	快快打電話叫救護車
test_clips\clip_000121.mp3	可能動到胎氣了
test_clips\clip_000122.mp3	洪雙車真難應付
test_clips\clip_000123.mp3	他凶巴巴拿扁擔把我們揈出去
test_clips\clip_000124.mp3	一下子又叫我們不要走
test_clips\clip_000125.mp3	當時說好不收聘金
test_clips\clip_000126.mp3	說了大話又不算話
test_clips\clip_000127.mp3	我們怎麼與他們結為親家
test_clips\clip_000128.mp3	得跟你老婆伸手囉
test_clips\clip_000129.mp3	你戴只戒指都戴不到底
test_clips\clip_000130.mp3	妳不也一樣有個女兒嗎
test_clips\clip_000131.mp3	將來看妳老公會不會聽妳的
test_clips\clip_000132.mp3	我們現在先處理鴻展的事再說
test_clips\clip_000133.mp3	惠如妳去工廠巡視巡視
test_clips\clip_000134.mp3	鴻展媽教你這招
test_clips\clip_000135.mp3	屆時你岳父一定會回頭拜託你
test_clips\clip_000136.mp3	拜託你娶他女兒
test_clips\clip_000137.mp3	老婆是你的、孩子也是你的
test_clips\clip_000138.mp3	還有順便教訓雙車
test_clips\clip_000139.mp3	要他別那麼囂張
test_clips\clip_000140.mp3	妳這麼說有道理
test_clips\clip_000141.mp3	如果這麼做家燕要站哪一邊
test_clips\clip_000142.mp3	你這麼說也有理
test_clips\clip_000143.mp3	辛苦家燕也辛苦我的孫子
test_clips\clip_000144.mp3	三百多萬再賺就有了
test_clips\clip_000145.mp3	三百多萬不是錢嗎
test_clips\clip_000146.mp3	你爸如何跟五常借那些錢
test_clips\clip_000147.mp3	受不了雙車吃定我
test_clips\clip_000148.mp3	辛苦了家燕跟我的孫子
test_clips\clip_000149.mp3	這也不對、那也不對
test_clips\clip_000150.mp3	接下來該怎麼辦
test_clips\clip_000151.mp3	這下子不是白忙一場了
test_clips\clip_000152.mp3	束縛家燕的感情
test_clips\clip_000153.mp3	伯父拜託你讓我看家燕
test_clips\clip_000154.mp3	如果你要看她直接來家裡
test_clips\clip_000155.mp3	家燕流產你就不用來嗎
test_clips\clip_000156.mp3	你要人家怎麼做
test_clips\clip_000157.mp3	我要他有擔當
test_clips\clip_000158.mp3	親自來告訴我
test_clips\clip_000159.mp3	要家燕回來跟我吵架
test_clips\clip_000160.mp3	不會傷到家燕腹中孩子
test_clips\clip_000161.mp3	爸家燕是我老婆
test_clips\clip_000162.mp3	無論花多少錢我都要娶她
test_clips\clip_000163.mp3	爸說話反覆無常
test_clips\clip_000164.mp3	我不知道該哭、該笑
test_clips\clip_000165.mp3	謝謝爸、謝謝媽
test_clips\clip_000166.mp3	還故意說些有的沒的
test_clips\clip_000167.mp3	你為什麼叫鴻展來
test_clips\clip_000168.mp3	心想順便叫他來
test_clips\clip_000169.mp3	又不是紙糊的不能碰
test_clips\clip_000170.mp3	不要用力就好了
test_clips\clip_000171.mp3	對家燕現在是你的妻子了
test_clips\clip_000172.mp3	我們就不用結婚了
test_clips\clip_000173.mp3	我一定要緊牽著妳才對
test_clips\clip_000174.mp3	看妳這樣我真的很心疼
test_clips\clip_000175.mp3	我都要跟妳結婚
test_clips\clip_000176.mp3	現在家燕跟孩子平安無事
test_clips\clip_000177.mp3	明天我要當你的新娘
test_clips\clip_000178.mp3	鴻展這孩子去那麼久了
test_clips\clip_000179.mp3	究竟如何也該打個電話回來
test_clips\clip_000180.mp3	也許鴻展被雙車釘得滿頭包
test_clips\clip_000181.mp3	哀嚎給你聽嗎
test_clips\clip_000182.mp3	媽不要嚇爸
test_clips\clip_000183.mp3	親家公怎麼可能對哥怎麼樣
test_clips\clip_000184.mp3	如果真是家燕孩子流掉了
test_clips\clip_000185.mp3	妳哥哭得忘了打電話回來
test_clips\clip_000186.mp3	媽別胡說了
test_clips\clip_000187.mp3	妳越說爸越擔心
test_clips\clip_000188.mp3	他會比我擔心嗎
test_clips\clip_000189.mp3	這下如果家燕孩子真的流掉了
test_clips\clip_000190.mp3	我們不就人財兩失嗎
test_clips\clip_000191.mp3	如果這通電話打給鴻展
test_clips\clip_000192.mp3	雙車一定會再找我們麻煩
test_clips\clip_000193.mp3	我打電話過去問問
test_clips\clip_000194.mp3	妳比較會吵架還是我
test_clips\clip_000195.mp3	為什麼不行
test_clips\clip_000196.mp3	如果這通電話是妳打不是我
test_clips\clip_000197.mp3	我還在跟他賭氣
test_clips\clip_000198.mp3	打了比沒打還糟糕
test_clips\clip_000199.mp3	你現在怎麼這麼會瞻前顧後
test_clips\clip_000200.mp3	現在腦袋要想遠一點
test_clips\clip_000201.mp3	身段要放低一點
test_clips\clip_000202.mp3	喂親家嗎
test_clips\clip_000203.mp3	不然你是誰
test_clips\clip_000204.mp3	我是雙車的鄰居
test_clips\clip_000205.mp3	麻煩請他太太聽電話
test_clips\clip_000206.mp3	不要你跟他說就好
test_clips\clip_000207.mp3	雙車他太太不在
test_clips\clip_000208.mp3	還說彩雲不在
test_clips\clip_000209.mp3	他的聲音我聽不出來嗎
test_clips\clip_000210.mp3	聽說家燕肚子痛
test_clips\clip_000211.mp3	現在不知道要不要緊
test_clips\clip_000212.mp3	家燕有沒有怎麼樣與你們無關
test_clips\clip_000213.mp3	只是想討聘金罷了
test_clips\clip_000214.mp3	妳不是不在嗎
test_clips\clip_000215.mp3	醫生幫家燕打過安胎針
test_clips\clip_000216.mp3	我們都很關心家燕跟孩子
test_clips\clip_000217.mp3	沒有這是應該的
test_clips\clip_000218.mp3	但是鄰居要跟你說話
test_clips\clip_000219.mp3	拜託你告訴親家
test_clips\clip_000220.mp3	我們會過去看家燕
test_clips\clip_000221.mp3	要來就來啊
test_clips\clip_000222.mp3	叫他留在那裡陪家燕
test_clips\clip_000223.mp3	今晚不必回來了
test_clips\clip_000224.mp3	你跟雙車一定很熟
test_clips\clip_000225.mp3	跟我兒子鴻展也很熟吧
test_clips\clip_000226.mp3	沒有今天你兒子訂婚
test_clips\clip_000227.mp3	我看你一直跟雙車討聘金
test_clips\clip_000228.mp3	不然我們現在不說聘金的事
test_clips\clip_000229.mp3	有空多來我們這裡坐坐
test_clips\clip_000230.mp3	說我們可以去看家燕了
test_clips\clip_000231.mp3	得等很久才能收一次錢
test_clips\clip_000232.mp3	如果開一間肉品公司
test_clips\clip_000233.mp3	自己養豬加工作成肉製品
test_clips\clip_000234.mp3	一隻豬就有兩隻的利潤
test_clips\clip_000235.mp3	還可以賣別人養的豬
test_clips\clip_000236.mp3	爸這陣子都在操心家燕的婚事
test_clips\clip_000237.mp3	要說等過陣子再說
test_clips\clip_000238.mp3	等你想好都已經老了
test_clips\clip_000239.mp3	好啦我再找時間告訴爸爸
test_clips\clip_000240.mp3	你開公司做生意
test_clips\clip_000241.mp3	就不必在豬圈裡面養豬
test_clips\clip_000242.mp3	妳說過支持我到台北開餐廳
test_clips\clip_000243.mp3	但我又沒有答應讓你賣這塊地
test_clips\clip_000244.mp3	舊豬圈這塊地閒置在這裡不用
test_clips\clip_000245.mp3	這塊地是我嫁給你爸爸時
test_clips\clip_000246.mp3	是爸給妳的訂情之物就對了
test_clips\clip_000247.mp3	否則妳叫爸拿錢讓我開餐廳
test_clips\clip_000248.mp3	留在這裡當廚師啊
test_clips\clip_000249.mp3	米其林的三星主廚
test_clips\clip_000250.mp3	我對你爸跟大家很難交代
test_clips\clip_000251.mp3	否則我跟爸借錢
test_clips\clip_000252.mp3	等你有本事的時候再開餐廳
test_clips\clip_000253.mp3	是啊要妳出面簽名
test_clips\clip_000254.mp3	這塊地不可能讓你賣
test_clips\clip_000255.mp3	喂我找到一個車位
test_clips\clip_000256.mp3	小姐妳有事嗎
test_clips\clip_000257.mp3	小姐停車格是停車不是停人
test_clips\clip_000258.mp3	我的車待會兒就來了
test_clips\clip_000259.mp3	沒關係資金的事
test_clips\clip_000260.mp3	芳姿這位是
test_clips\clip_000261.mp3	不是我家開飼料廠
test_clips\clip_000262.mp3	就是路邊辦外燴的流水席嗎
test_clips\clip_000263.mp3	如果有錢又有工夫不是更好
test_clips\clip_000264.mp3	大家講話客氣一點好不好
test_clips\clip_000265.mp3	我這個朋友打算開餐廳
test_clips\clip_000266.mp3	能不能先讓我看營運計畫書
test_clips\clip_000267.mp3	我們沒有你說的營運計畫書
test_clips\clip_000268.mp3	何需什麼市場評估報告
test_clips\clip_000269.mp3	如果你把開餐廳想得如此簡單
test_clips\clip_000270.mp3	你開十間也倒十間
test_clips\clip_000271.mp3	不好意思我去打個電話
test_clips\clip_000272.mp3	芳姿我去看看他
test_clips\clip_000273.mp3	家昌不要生氣啦
test_clips\clip_000274.mp3	都是媽不支持我
test_clips\clip_000275.mp3	我也可以跟你一起籌措資金
test_clips\clip_000276.mp3	我一定永遠支持你
test_clips\clip_000277.mp3	惠如我一定會做給妳看
test_clips\clip_000278.mp3	芳姿跟她的高富帥朋友
test_clips\clip_000279.mp3	所以就跟彼得去看電影
test_clips\clip_000280.mp3	阿水究竟怎麼回事
test_clips\clip_000281.mp3	爸是阿水先丟他鞭炮的
test_clips\clip_000282.mp3	今天你們不給我一個交代
test_clips\clip_000283.mp3	我們叫他出來有什麼不對
test_clips\clip_000284.mp3	今天我們村子王爺公聖誕
test_clips\clip_000285.mp3	好啊有種你放放看
test_clips\clip_000286.mp3	張議員我代替爸爸向你道歉
test_clips\clip_000287.mp3	剛才素帆已經向你道歉了
test_clips\clip_000288.mp3	樹根兄真是抱歉
test_clips\clip_000289.mp3	改天我一定向你道歉
test_clips\clip_000290.mp3	先讓大轎進廟好嗎
test_clips\clip_000291.mp3	好我等你的消息
test_clips\clip_000292.mp3	否則以後你們出來競選要選票
test_clips\clip_000293.mp3	我們村子絕對不會支持你們
test_clips\clip_000294.mp3	害我贊助的陣頭還有錢、面子
test_clips\clip_000295.mp3	無緣無故帶你哥去那裡做什麼
test_clips\clip_000296.mp3	是你叫我常帶哥出去見世面
test_clips\clip_000297.mp3	見世面拜託你
test_clips\clip_000298.mp3	你哥最怕鞭炮聲知道嗎
test_clips\clip_000299.mp3	哥想看電音三太子啊
test_clips\clip_000300.mp3	確實值得稱讚沒錯
test_clips\clip_000301.mp3	如果你們因此得罪選民
test_clips\clip_000302.mp3	以後參選就困難了
test_clips\clip_000303.mp3	你怎麼跟他頂嘴呢
test_clips\clip_000304.mp3	添財我叫弟弟道歉
test_clips\clip_000305.mp3	是是我想看三太子
test_clips\clip_000306.mp3	添富去找我才和人吵架
test_clips\clip_000307.mp3	添財我沒有罵你弟弟
test_clips\clip_000308.mp3	以後在外面不要和人拳腳相向
test_clips\clip_000309.mp3	今天的事爸爸都看到了
test_clips\clip_000310.mp3	再帶你去看電音三太子
test_clips\clip_000311.mp3	看電音三太子練習的時候
test_clips\clip_000312.mp3	我帶你去廟裡向人家道歉
test_clips\clip_000313.mp3	他都沒吃你們快來吃
test_clips\clip_000314.mp3	這是你爸的茶杯先拿去洗
test_clips\clip_000315.mp3	又想替人出氣嗎
test_clips\clip_000316.mp3	還把他當成寶貝疼愛
test_clips\clip_000317.mp3	將來財產要傳給你這種人
test_clips\clip_000318.mp3	麻煩你幫我跟對方說一聲
test_clips\clip_000319.mp3	對不起我會再想辦法
test_clips\clip_000320.mp3	今天帶我兒子來向王爺道歉
test_clips\clip_000321.mp3	誠心誠意表示道歉
test_clips\clip_000322.mp3	樹根兄這樣應該可以了吧
test_clips\clip_000323.mp3	樹根人家跟你說話
test_clips\clip_000324.mp3	你們父子向王爺謝金牌
test_clips\clip_000325.mp3	說話凶巴巴做事情霸道
test_clips\clip_000326.mp3	樹根照你這麼說
test_clips\clip_000327.mp3	結果你挖苦我就對了
test_clips\clip_000328.mp3	結不結束你們父子好好商量
test_clips\clip_000329.mp3	我漁船要出海捕魚很忙
test_clips\clip_000330.mp3	樹根你腳扭到還要出海嗎
test_clips\clip_000331.mp3	但是這種天氣
test_clips\clip_000332.mp3	漁船的貸款還沒繳清
test_clips\clip_000333.mp3	如果捕到明晚就回來
test_clips\clip_000334.mp3	為什麼眼皮一直跳
test_clips\clip_000335.mp3	屆時你媽媽本人要來才算數
test_clips\clip_000336.mp3	你放心我會請她來補簽
test_clips\clip_000337.mp3	不好意思我接個電話
test_clips\clip_000338.mp3	我我在外面辦事情
test_clips\clip_000339.mp3	大嫂辛苦了
test_clips\clip_000340.mp3	你要洗的衣服丟到籃子了嗎
test_clips\clip_000341.mp3	這是給家燕補身的
test_clips\clip_000342.mp3	真是麻煩你了
test_clips\clip_000343.mp3	不過再麻煩我們都應該來
test_clips\clip_000344.mp3	妳怎麼這麼不小心傷到肚子呢
test_clips\clip_000345.mp3	家燕回來幫你們要聘金
test_clips\clip_000346.mp3	才會氣得動了胎氣
test_clips\clip_000347.mp3	都不會為難家燕回來向你要啊
test_clips\clip_000348.mp3	要聘金還需要你開口嗎
test_clips\clip_000349.mp3	沒關係我來問清楚
test_clips\clip_000350.mp3	妳爸究竟要不要把聘金還我們
test_clips\clip_000351.mp3	鴻展說過別再提要聘金的事了
test_clips\clip_000352.mp3	鴻展你被教得真乖耶
test_clips\clip_000353.mp3	別說得跟真的一樣
test_clips\clip_000354.mp3	不要搞到最後賣兒子才能結束
test_clips\clip_000355.mp3	我們今天真是來關心家燕
test_clips\clip_000356.mp3	不是找你們吵架
test_clips\clip_000357.mp3	聘金一事照鴻展說的
test_clips\clip_000358.mp3	是讓親家、親家母知道
test_clips\clip_000359.mp3	我不會為了聘金讓兒媳為難
test_clips\clip_000360.mp3	親家、親家母如此照顧女兒
test_clips\clip_000361.mp3	我們也要好好疼愛媳婦
test_clips\clip_000362.mp3	親家不知道我這麼說對不對
test_clips\clip_000363.mp3	爸你們要一起當阿公了
test_clips\clip_000364.mp3	一起當阿公、阿嬤
test_clips\clip_000365.mp3	淑惠親家他們來了
test_clips\clip_000366.mp3	幸好我進來打掃房間
test_clips\clip_000367.mp3	你知道家昌把家裡土地賣了嗎
test_clips\clip_000368.mp3	家昌把舊豬圈那塊地賣了
test_clips\clip_000369.mp3	而且跟人家簽約了
test_clips\clip_000370.mp3	現在簽了約
test_clips\clip_000371.mp3	代書可能在辦過戶了
test_clips\clip_000372.mp3	如果不趕快阻止這件事
test_clips\clip_000373.mp3	這塊地真會被家昌賣掉
test_clips\clip_000374.mp3	你心太軟、那麼好說話
test_clips\clip_000375.mp3	給我時間想想怎麼處理
test_clips\clip_000376.mp3	鴻展跟家燕結婚的日子
test_clips\clip_000377.mp3	我再請厲害點的師父
test_clips\clip_000378.mp3	寫在紅帖上送來給你們
test_clips\clip_000379.mp3	男方送聘金女方附嫁妝
test_clips\clip_000380.mp3	一分對一分五厘對五厘
test_clips\clip_000381.mp3	我們一切按照禮數
test_clips\clip_000382.mp3	不像有些人說話不算話
test_clips\clip_000383.mp3	現在不算話是說你自己嗎
test_clips\clip_000384.mp3	你現在意思是繼續吵就對了
test_clips\clip_000385.mp3	不是啦我幫紅蝦說句話
test_clips\clip_000386.mp3	你怕老婆就對了
test_clips\clip_000387.mp3	別再吵架了
test_clips\clip_000388.mp3	好吧該說的我們都說了
test_clips\clip_000389.mp3	家燕養好身體
test_clips\clip_000390.mp3	用那塊地開肉品公司
test_clips\clip_000391.mp3	這塊地要被家昌賣掉了
test_clips\clip_000392.mp3	開公司可以另外找土地
test_clips\clip_000393.mp3	不然養豬也可以過日子
test_clips\clip_000394.mp3	你說我們養豬、開肉品公司
test_clips\clip_000395.mp3	我們要一步一步慢慢計畫
test_clips\clip_000396.mp3	你連第一步都沒踏出去
test_clips\clip_000397.mp3	今天你一定要跟爸開口
test_clips\clip_000398.mp3	我們要用那塊地開肉品公司
test_clips\clip_000399.mp3	不然把土地讓給家昌
test_clips\clip_000400.mp3	算了我來處理
test_clips\clip_000401.mp3	來商量家燕的婚事
test_clips\clip_000402.mp3	爸這份契約你知道嗎
test_clips\clip_000403.mp3	家昌把舊豬圈的地賣了
test_clips\clip_000404.mp3	你怎麼可以把家裡土地賣了呢
test_clips\clip_000405.mp3	開餐廳就可以賣家產嗎
test_clips\clip_000406.mp3	彩雲妳怎麼讓家昌賣土地呢
test_clips\clip_000407.mp3	阿姨那塊地登記妳的名字
test_clips\clip_000408.mp3	妳不知道家昌要賣土地嗎
test_clips\clip_000409.mp3	用代理人名義跟人家簽約
test_clips\clip_000410.mp3	你沒把我的話聽進去
test_clips\clip_000411.mp3	偷家產就是家賊
test_clips\clip_000412.mp3	我想先把土地處理掉再說啊
test_clips\clip_000413.mp3	媽我是開餐廳做生意
test_clips\clip_000414.mp3	不是揮霍的壞孩子
test_clips\clip_000415.mp3	妳現在說我莽撞、不聽話
test_clips\clip_000416.mp3	我不是壞孩子、敗家子
test_clips\clip_000417.mp3	舊豬圈那塊地閒置很久了
test_clips\clip_000418.mp3	創造土地的新價值也很好啊
test_clips\clip_000419.mp3	阿姨其實家昌說得很有道理
test_clips\clip_000420.mp3	不過開餐廳是小生意
test_clips\clip_000421.mp3	一塊賺十塊十塊賺一百
test_clips\clip_000422.mp3	應該賺更多才有價值
test_clips\clip_000423.mp3	淑惠土地的事讓爸作主
test_clips\clip_000424.mp3	你仍不肯說是嗎
test_clips\clip_000425.mp3	爸家龍打算用舊豬圈那塊地
test_clips\clip_000426.mp3	蓋肉品工廠和開肉品公司
test_clips\clip_000427.mp3	家龍你要開公司嗎
test_clips\clip_000428.mp3	爸問你快說啊
test_clips\clip_000429.mp3	大嫂妳想開公司還是哥
test_clips\clip_000430.mp3	家昌不可以沒大沒小
test_clips\clip_000431.mp3	大嫂說的話表示是你哥的意思
test_clips\clip_000432.mp3	媽為什麼哥可以開肉品公司
test_clips\clip_000433.mp3	我不可以賣地開餐廳
test_clips\clip_000434.mp3	家昌聽阿姨的話啦
test_clips\clip_000435.mp3	對啊哥聽媽的話嘛
test_clips\clip_000436.mp3	你是否也應該尊重阿姨的話
test_clips\clip_000437.mp3	好要我不賣可以
test_clips\clip_000438.mp3	讓我問哥一句話
test_clips\clip_000439.mp3	開肉品公司真是你的意思嗎
test_clips\clip_000440.mp3	如果真想蓋工廠、開公司
test_clips\clip_000441.mp3	這塊地我讓給你
test_clips\clip_000442.mp3	你大哥一向最寵你、最讓你
test_clips\clip_000443.mp3	都被你問得啞口無言了
test_clips\clip_000444.mp3	你們說個沒完越說越大聲
test_clips\clip_000445.mp3	家裡土地怎麼處理我說了算
test_clips\clip_000446.mp3	你們一來一往針鋒相對
test_clips\clip_000447.mp3	淑惠這件事到此為止
test_clips\clip_000448.mp3	你說我計較
test_clips\clip_000449.mp3	我這個老婆在家裡
test_clips\clip_000450.mp3	除了洗衣煮飯
test_clips\clip_000451.mp3	幫你養豬、整理家務
test_clips\clip_000452.mp3	命運就像過浪的出帆
test_clips\clip_000453.mp3	一山一嶺是否仍然無盡頭
test_clips\clip_000454.mp3	剛才那種情況
test_clips\clip_000455.mp3	維護家昌也不對
test_clips\clip_000456.mp3	想在家裡餵豬你自己餵
test_clips\clip_000457.mp3	女人的故事啊 整晚講不清
test_clips\clip_000458.mp3	枕頭露水才知道他的心
test_clips\clip_000459.mp3	風吹斷線不必埋怨
test_clips\clip_000460.mp3	頭髮發白不必不好意思
test_clips\clip_000461.mp3	他用一生等一天花開
test_clips\clip_000462.mp3	緣分淺薄不必埋怨
test_clips\clip_000463.mp3	時間不長不要浪費
test_clips\clip_000464.mp3	他用一生等春風來吹
test_clips\clip_000465.mp3	賣也不是、不賣也不是
test_clips\clip_000466.mp3	家昌沒有本錢發展事業
test_clips\clip_000467.mp3	屆時會跟家龍吵架
test_clips\clip_000468.mp3	夫妻一吵架
test_clips\clip_000469.mp3	我叫家昌不要賣地就好了
test_clips\clip_000470.mp3	如果我再告訴你家昌的事
test_clips\clip_000471.mp3	你不是一個頭兩個大了嗎
test_clips\clip_000472.mp3	我現在一個頭三個大
test_clips\clip_000473.mp3	我擔心家昌會埋怨妳
test_clips\clip_000474.mp3	家龍不是妳親生
test_clips\clip_000475.mp3	家昌會埋怨妳這個親生媽媽嗎
test_clips\clip_000476.mp3	就算家昌埋怨我這個媽媽
test_clips\clip_000477.mp3	我也不擔心失去家昌這個兒子
test_clips\clip_000478.mp3	如果他埋怨我就不一樣了
test_clips\clip_000479.mp3	心想家龍不是妳親生的嗎
test_clips\clip_000480.mp3	當我這個阿姨如親生母親般
test_clips\clip_000481.mp3	屆時如果妳嫁過去惹人厭
test_clips\clip_000482.mp3	我我叫張添財
test_clips\clip_000483.mp3	我要送妳蛋糕
test_clips\clip_000484.mp3	你為什麼要送我蛋糕
test_clips\clip_000485.mp3	因為很感謝昨天妳救我
test_clips\clip_000486.mp3	我們現在在牽罟
test_clips\clip_000487.mp3	牽罟的意思就是用船撒網
test_clips\clip_000488.mp3	船在海上繞一圈回來
test_clips\clip_000489.mp3	兩邊的人把網子拉回來
test_clips\clip_000490.mp3	小魚會從縫中游走
test_clips\clip_000491.mp3	大家才有魚可以吃
test_clips\clip_000492.mp3	我幫妳拉繩子
test_clips\clip_000493.mp3	網子拉上來讓小魚游走
test_clips\clip_000494.mp3	我可以再作一個給妳
test_clips\clip_000495.mp3	我不知道蛋糕是你作的
test_clips\clip_000496.mp3	沒關係不然我們再拉繩子吧
test_clips\clip_000497.mp3	妳爸傍晚就要回來了
test_clips\clip_000498.mp3	去看妳爸捕魚回來嗎
